,customer_id,age,marital_status,gender,income,signup_date,churn,account_id,credit_score,account_balance,loan_history,active_products,transaction_per_month,late_payments,customer_calls,transaction_id,transaction_date,amount
1931,1959,49,Divorced,Male,34635,2016-10-31 21:27:51.495050,0,1959,712,45275,6,2,33,3,4,968,2024-11-24 21:27:51.535255,2299.53
1932,1960,27,Married,Female,94078,2022-10-07 21:27:51.495054,0,1960,628,3623,8,4,37,3,6,720,2024-07-17 21:27:51.534415,3098.15
1933,1961,33,Divorced,Female,122586,2020-06-22 21:27:51.495057,1,1961,521,21378,6,3,36,0,1,4414,2024-04-16 21:27:51.542527,763.2
1934,1962,24,Divorced,Male,129914,2016-04-28 21:27:51.495060,0,1962,391,9294,1,2,44,1,2,3450,2024-12-07 21:27:51.540466,2378.07
1935,1964,40,Widowed,Male,74680,2020-07-30 21:27:51.495066,0,1964,405,24123,9,1,11,1,8,7475,2024-08-08 21:27:51.548887,4416.83
1936,1964,40,Widowed,Male,74680,2020-07-30 21:27:51.495066,0,1964,405,24123,9,1,11,1,8,9977,2024-10-25 21:27:51.553830,502.74
1937,1965,43,Married,Male,130326,2018-09-09 21:27:51.495070,0,1965,544,43327,9,1,21,4,6,4103,2025-01-17 21:27:51.541882,575.46
1938,1965,43,Married,Male,130326,2018-09-09 21:27:51.495070,0,1965,544,43327,9,1,21,4,6,9284,2024-08-25 21:27:51.552472,4888.38
1939,1967,39,Widowed,Male,27988,2017-01-16 21:27:51.495076,1,1967,396,42732,5,4,25,1,6,1353,2024-06-18 21:27:51.536083,547.18
1940,1967,39,Widowed,Male,27988,2017-01-16 21:27:51.495076,1,1967,396,42732,5,4,25,1,6,3853,2024-10-10 21:27:51.541371,2563.3
1941,1969,24,Divorced,Female,52070,2019-06-26 21:27:51.495082,0,1969,565,46897,9,4,35,0,1,942,2024-08-08 21:27:51.535199,3491.39
1942,1969,24,Divorced,Female,52070,2019-06-26 21:27:51.495082,0,1969,565,46897,9,4,35,0,1,2282,2024-10-17 21:27:51.538059,667.97
1943,1969,24,Divorced,Female,52070,2019-06-26 21:27:51.495082,0,1969,565,46897,9,4,35,0,1,9807,2024-11-28 21:27:51.553503,3614.43
1944,1970,31,Single,Male,117491,2016-08-25 21:27:51.495085,1,1970,402,44230,9,4,35,4,2,4700,2024-08-01 21:27:51.543120,1246.14
1945,1971,32,Married,Female,98132,2024-06-27 21:27:51.495088,0,1971,553,48046,2,3,35,2,4,7692,2024-08-04 21:27:51.549320,519.82
1946,1973,24,Married,Male,95952,2018-09-02 21:27:51.495095,1,1973,812,41466,0,1,33,2,2,5049,2025-01-28 21:27:51.543835,1597.26
1947,1974,26,Married,Male,147402,2015-03-12 21:27:51.495098,0,1974,792,33096,1,3,13,0,6,9222,2025-01-16 21:27:51.552347,3851.77
1948,1975,68,Married,Female,39171,2020-02-12 21:27:51.495101,0,1975,560,14643,9,4,4,1,1,1946,2025-02-14 21:27:51.537362,3311.46
1949,1975,68,Married,Female,39171,2020-02-12 21:27:51.495101,0,1975,560,14643,9,4,4,1,1,6098,2025-01-12 21:27:51.546118,4570.5
1950,1977,25,Married,Male,118113,2019-05-10 21:27:51.495107,0,1977,680,20271,1,4,40,0,9,2916,2024-07-10 21:27:51.539357,2198.82
1951,1977,25,Married,Male,118113,2019-05-10 21:27:51.495107,0,1977,680,20271,1,4,40,0,9,4666,2024-12-17 21:27:51.543051,4963.18
1952,1979,76,Single,Female,130839,2022-01-08 21:27:51.495114,0,1979,326,28822,0,1,42,3,2,1700,2025-01-14 21:27:51.536840,4519.46
1953,1979,76,Single,Female,130839,2022-01-08 21:27:51.495114,0,1979,326,28822,0,1,42,3,2,9614,2024-11-17 21:27:51.553116,2392.74
1954,1981,46,Divorced,Male,130807,2020-07-29 21:27:51.495120,1,1981,464,10962,6,4,30,0,5,4762,2024-06-01 21:27:51.543248,1635.14
1955,1982,35,Divorced,Female,90344,2017-07-29 21:27:51.495123,0,1982,557,12131,0,4,27,3,8,2519,2024-09-14 21:27:51.538543,3354.27
1956,1983,48,Widowed,Male,77781,2021-09-08 21:27:51.495126,0,1983,401,35861,8,2,35,3,0,9399,2025-01-15 21:27:51.552694,4201.73
1957,1984,47,Widowed,Female,124192,2022-06-15 21:27:51.495129,0,1984,754,6953,8,2,28,0,2,1761,2024-07-21 21:27:51.536969,817.58
1958,1984,47,Widowed,Female,124192,2022-06-15 21:27:51.495129,0,1984,754,6953,8,2,28,0,2,8239,2024-08-19 21:27:51.550413,2590.12
1959,1985,69,Divorced,Male,91273,2019-02-28 21:27:51.495133,0,1985,492,27500,9,2,41,1,9,9051,2024-05-21 21:27:51.552017,2151.63
1960,1986,56,Single,Male,85499,2016-02-29 21:27:51.495136,0,1986,598,13856,5,1,42,4,7,4705,2024-06-17 21:27:51.543130,3617.66
1961,1987,52,Divorced,Male,55126,2016-12-13 21:27:51.495139,1,1987,320,17004,1,4,45,1,0,6207,2025-01-10 21:27:51.546338,1592.65
1962,1991,56,Divorced,Female,25390,2017-09-07 21:27:51.495152,0,1991,522,31609,3,2,43,2,7,191,2024-10-21 21:27:51.532950,2391.33
1963,1994,48,Single,Male,73492,2015-05-16 21:27:51.495161,0,1994,323,30514,6,1,2,4,8,1457,2024-10-31 21:27:51.536306,3768.66
1964,1994,48,Single,Male,73492,2015-05-16 21:27:51.495161,0,1994,323,30514,6,1,2,4,8,4974,2024-11-10 21:27:51.543681,1140.85
1965,1994,48,Single,Male,73492,2015-05-16 21:27:51.495161,0,1994,323,30514,6,1,2,4,8,7011,2024-07-30 21:27:51.547950,297.5
1966,1994,48,Single,Male,73492,2015-05-16 21:27:51.495161,0,1994,323,30514,6,1,2,4,8,9888,2024-06-01 21:27:51.553659,557.29
1967,1997,61,Divorced,Male,80333,2016-11-03 21:27:51.495171,0,1997,359,39481,3,4,16,2,0,1961,2024-10-02 21:27:51.537394,2699.44
1968,1997,61,Divorced,Male,80333,2016-11-03 21:27:51.495171,0,1997,359,39481,3,4,16,2,0,5560,2024-12-13 21:27:51.544913,470.95
1969,1998,77,Divorced,Female,118531,2015-12-02 21:27:51.495174,0,1998,587,22458,7,2,7,2,1,4010,2024-05-07 21:27:51.541691,4290.54
1970,1998,77,Divorced,Female,118531,2015-12-02 21:27:51.495174,0,1998,587,22458,7,2,7,2,1,5176,2024-12-01 21:27:51.544106,2135.49
1971,1999,62,Widowed,Female,131473,2017-02-19 21:27:51.495177,0,1999,816,23065,2,1,11,4,1,4420,2024-12-15 21:27:51.542540,4289.28
1972,2003,60,Widowed,Female,147633,2019-04-23 21:27:51.495190,0,2003,641,16237,1,1,9,3,3,9988,2024-11-05 21:27:51.553851,3911.25
1973,2006,72,Married,Female,142439,2022-10-24 21:27:51.495199,0,2006,551,33795,6,1,8,2,7,414,2024-12-01 21:27:51.533489,4357.91
1974,2006,72,Married,Female,142439,2022-10-24 21:27:51.495199,0,2006,551,33795,6,1,8,2,7,1753,2024-11-22 21:27:51.536952,2073.55
1975,2008,61,Single,Male,94657,2021-10-13 21:27:51.495205,0,2008,445,11585,0,3,17,1,7,5282,2024-10-18 21:27:51.544326,1936.54
1976,2010,32,Widowed,Male,107743,2018-03-03 21:27:51.495211,0,2010,430,45427,8,1,44,4,0,566,2024-08-01 21:27:51.533819,2417.59
1977,2010,32,Widowed,Male,107743,2018-03-03 21:27:51.495211,0,2010,430,45427,8,1,44,4,0,656,2024-12-09 21:27:51.534014,5.48
1978,2010,32,Widowed,Male,107743,2018-03-03 21:27:51.495211,0,2010,430,45427,8,1,44,4,0,4995,2024-04-26 21:27:51.543725,2223.4
1979,2013,21,Widowed,Male,147933,2016-12-10 21:27:51.495221,0,2013,498,7672,3,2,11,1,8,7727,2024-04-12 21:27:51.549389,4322.04
1980,2014,46,Single,Female,68603,2021-08-09 21:27:51.495224,0,2014,520,38200,5,4,10,2,3,3719,2024-10-14 21:27:51.541053,4415.54
1981,2018,35,Single,Male,20513,2020-08-13 21:27:51.495237,0,2018,787,8043,9,3,49,1,0,754,2024-08-20 21:27:51.534548,3539.05
1982,2019,50,Single,Female,85015,2015-05-31 21:27:51.495240,0,2019,653,5192,5,4,9,3,7,5371,2024-09-18 21:27:51.544523,4920.26
1983,2020,33,Married,Female,147719,2022-05-15 21:27:51.495243,0,2020,480,19217,0,3,2,2,0,9844,2024-07-08 21:27:51.553574,2748.73
1984,2021,62,Married,Female,31324,2022-11-17 21:27:51.495246,0,2021,460,40463,8,3,4,0,2,9324,2025-02-06 21:27:51.552548,1510.94
1985,2022,59,Single,Female,35491,2024-09-23 21:27:51.495249,0,2022,763,35829,0,2,41,3,2,2496,2024-06-20 21:27:51.538497,3110.73
1986,2022,59,Single,Female,35491,2024-09-23 21:27:51.495249,0,2022,763,35829,0,2,41,3,2,3072,2024-04-11 21:27:51.539678,593.7
1987,2022,59,Single,Female,35491,2024-09-23 21:27:51.495249,0,2022,763,35829,0,2,41,3,2,4019,2024-04-12 21:27:51.541710,4720.44
1988,2022,59,Single,Female,35491,2024-09-23 21:27:51.495249,0,2022,763,35829,0,2,41,3,2,4600,2024-04-11 21:27:51.542916,2483.29
1989,2022,59,Single,Female,35491,2024-09-23 21:27:51.495249,0,2022,763,35829,0,2,41,3,2,9096,2024-03-16 21:27:51.552105,3939.67
1990,2025,19,Single,Male,54600,2017-07-11 21:27:51.495259,0,2025,491,45621,0,3,4,0,4,2546,2024-10-21 21:27:51.538600,926.56
1991,2025,19,Single,Male,54600,2017-07-11 21:27:51.495259,0,2025,491,45621,0,3,4,0,4,6925,2024-08-30 21:27:51.547771,1647.72
1992,2025,19,Single,Male,54600,2017-07-11 21:27:51.495259,0,2025,491,45621,0,3,4,0,4,8880,2024-06-15 21:27:51.551681,4417.2
1993,2026,72,Widowed,Female,84179,2025-01-09 21:27:51.495262,0,2026,787,19627,0,1,1,4,3,7839,2024-07-01 21:27:51.549612,845.93
1994,2027,52,Single,Female,147518,2020-03-14 21:27:51.495265,1,2027,524,45357,9,1,43,4,0,834,2024-08-30 21:27:51.534967,3718.8
1995,2028,59,Divorced,Female,145337,2016-07-03 21:27:51.495268,0,2028,691,49055,6,3,11,4,3,8514,2024-07-28 21:27:51.550966,4581.09
1996,2029,51,Divorced,Female,145082,2023-03-26 21:27:51.495271,0,2029,460,7657,9,1,7,0,9,6618,2024-04-25 21:27:51.547155,2969.9
1997,2032,72,Married,Male,92673,2016-04-25 21:27:51.495281,0,2032,358,33322,8,4,30,3,6,5125,2024-08-30 21:27:51.543993,3104.0
1998,2034,30,Divorced,Male,91343,2018-12-07 21:27:51.495287,1,2034,328,34052,5,4,10,4,4,6159,2025-01-12 21:27:51.546240,4259.63
1999,2034,30,Divorced,Male,91343,2018-12-07 21:27:51.495287,1,2034,328,34052,5,4,10,4,4,8735,2024-07-07 21:27:51.551401,1722.53
2000,2035,35,Widowed,Other,134186,2016-11-28 21:27:51.495290,0,2035,484,12260,3,1,46,0,9,3730,2024-07-09 21:27:51.541075,1145.56
2001,2036,49,Widowed,Female,46503,2015-04-28 21:27:51.495293,1,2036,523,21360,4,2,2,1,7,3214,2024-08-22 21:27:51.539969,3037.05
2002,2036,49,Widowed,Female,46503,2015-04-28 21:27:51.495293,1,2036,523,21360,4,2,2,1,7,3872,2024-05-30 21:27:51.541410,1076.8
2003,2036,49,Widowed,Female,46503,2015-04-28 21:27:51.495293,1,2036,523,21360,4,2,2,1,7,5625,2024-09-28 21:27:51.545045,39.05
2004,2036,49,Widowed,Female,46503,2015-04-28 21:27:51.495293,1,2036,523,21360,4,2,2,1,7,9628,2024-08-29 21:27:51.553143,1888.45
2005,2037,49,Widowed,Female,100395,2017-08-13 21:27:51.495297,0,2037,656,15929,1,4,42,4,4,6860,2024-05-10 21:27:51.547642,24.08
2006,2038,52,Single,Female,81794,2023-09-13 21:27:51.495300,0,2038,791,44580,0,1,15,1,0,6190,2024-03-22 21:27:51.546304,2035.14
2007,2039,76,Married,Male,72268,2021-08-07 21:27:51.495303,0,2039,413,29081,8,1,22,2,1,6894,2024-03-14 21:27:51.547709,4686.25
2008,2039,76,Married,Male,72268,2021-08-07 21:27:51.495303,0,2039,413,29081,8,1,22,2,1,8270,2025-01-21 21:27:51.550474,1752.94
2009,2040,56,Married,Female,67905,2023-01-22 21:27:51.495306,0,2040,677,46826,2,1,34,4,5,1032,2024-03-13 21:27:51.535395,2515.28
2010,2040,56,Married,Female,67905,2023-01-22 21:27:51.495306,0,2040,677,46826,2,1,34,4,5,6239,2024-11-03 21:27:51.546403,118.49
2011,2040,56,Married,Female,67905,2023-01-22 21:27:51.495306,0,2040,677,46826,2,1,34,4,5,6972,2024-04-28 21:27:51.547864,4404.06
2012,2042,69,Divorced,Female,42234,2015-12-16 21:27:51.495313,0,2042,396,6158,8,3,3,1,8,1208,2024-11-11 21:27:51.535774,880.37
2013,2043,46,Single,Male,96615,2021-04-29 21:27:51.495316,0,2043,423,24663,0,4,4,0,8,536,2025-01-16 21:27:51.533755,4766.95
2014,2045,66,Widowed,Other,50975,2021-12-25 21:27:51.495322,1,2045,409,21487,3,3,5,0,0,605,2025-02-26 21:27:51.533903,2028.32
2015,2047,79,Married,Female,90164,2023-01-16 21:27:51.495328,0,2047,473,216,1,3,24,3,6,2668,2024-09-23 21:27:51.538850,1568.48
2016,2048,70,Widowed,Female,108104,2020-08-06 21:27:51.495331,0,2048,613,39321,2,2,19,0,2,716,2024-05-25 21:27:51.534407,1690.79
2017,2049,61,Married,Female,48106,2021-11-02 21:27:51.495335,0,2049,689,41150,0,4,32,3,1,3593,2025-02-16 21:27:51.540774,4344.02
2018,2050,74,Widowed,Female,94517,2018-04-26 21:27:51.495338,0,2050,344,29910,0,3,12,1,8,4651,2024-07-01 21:27:51.543020,3844.19
2019,2052,73,Single,Male,120251,2019-09-26 21:27:51.495344,0,2052,421,7194,4,1,47,0,5,575,2024-08-24 21:27:51.533838,1956.34
2020,2053,61,Widowed,Female,87778,2016-02-07 21:27:51.495347,1,2053,781,33973,1,2,27,1,6,1178,2024-08-05 21:27:51.535709,729.43
2021,2053,61,Widowed,Female,87778,2016-02-07 21:27:51.495347,1,2053,781,33973,1,2,27,1,6,3290,2025-02-14 21:27:51.540125,3806.63
2022,2053,61,Widowed,Female,87778,2016-02-07 21:27:51.495347,1,2053,781,33973,1,2,27,1,6,4744,2024-05-22 21:27:51.543211,1712.2
2023,2054,64,Married,Female,78438,2019-07-01 21:27:51.495350,0,2054,469,35410,2,2,18,0,1,1176,2025-01-08 21:27:51.535705,1626.96
2024,2056,27,Divorced,Female,70510,2018-04-16 21:27:51.495357,0,2056,799,22757,9,3,23,3,5,3140,2024-05-17 21:27:51.539818,2854.23
2025,2057,47,Widowed,Male,56424,2022-07-18 21:27:51.495360,0,2057,373,27423,1,3,3,2,7,86,2024-05-14 21:27:51.532725,1734.13
2026,2057,47,Widowed,Male,56424,2022-07-18 21:27:51.495360,0,2057,373,27423,1,3,3,2,7,4568,2024-06-21 21:27:51.542851,1756.83
2027,2058,42,Married,Male,69459,2024-06-08 21:27:51.495363,0,2058,448,12817,3,3,2,4,8,6095,2024-11-11 21:27:51.546112,4537.96
2028,2061,22,Widowed,Male,71275,2023-10-08 21:27:51.495372,0,2061,353,48631,1,4,37,1,8,1614,2024-12-29 21:27:51.536659,4829.32
2029,2062,18,Single,Male,74034,2018-04-20 21:27:51.495376,0,2062,522,46294,8,3,30,0,5,5749,2024-09-10 21:27:51.545305,1106.91
2030,2066,62,Married,Male,99722,2016-05-17 21:27:51.495388,0,2066,331,25435,9,4,12,4,3,975,2024-05-19 21:27:51.535271,4357.72
2031,2068,73,Divorced,Male,42757,2021-04-12 21:27:51.495394,0,2068,438,6438,6,4,43,4,1,8232,2024-04-10 21:27:51.550399,889.71
2032,2069,47,Divorced,Male,67188,2023-04-28 21:27:51.495397,1,2069,673,48304,5,2,8,3,0,6340,2024-04-29 21:27:51.546602,3992.66
2033,2071,21,Married,Male,51116,2020-12-04 21:27:51.495404,0,2071,389,29676,7,4,4,0,9,2930,2024-06-27 21:27:51.539386,4090.23
2034,2072,35,Married,Male,56716,2016-07-20 21:27:51.495407,1,2072,335,44851,1,4,37,3,3,5286,2024-11-12 21:27:51.544342,2444.16
2035,2073,79,Widowed,Male,78738,2023-07-04 21:27:51.495410,1,2073,524,27257,2,2,36,2,4,5850,2024-08-27 21:27:51.545512,2978.74
2036,2074,54,Single,Male,40456,2016-06-20 21:27:51.495413,1,2074,568,38610,2,2,32,1,3,4914,2024-08-26 21:27:51.543558,3398.81
2037,2074,54,Single,Male,40456,2016-06-20 21:27:51.495413,1,2074,568,38610,2,2,32,1,3,6794,2024-04-19 21:27:51.547508,2370.74
2038,2075,42,Married,Male,23634,2020-05-13 21:27:51.495416,0,2075,485,15939,5,2,12,4,3,2464,2024-10-11 21:27:51.538431,2823.85
2039,2075,42,Married,Male,23634,2020-05-13 21:27:51.495416,0,2075,485,15939,5,2,12,4,3,3364,2024-08-21 21:27:51.540290,3440.7
2040,2075,42,Married,Male,23634,2020-05-13 21:27:51.495416,0,2075,485,15939,5,2,12,4,3,8214,2024-07-12 21:27:51.550363,4235.13
2041,2076,65,Widowed,Male,69366,2022-04-16 21:27:51.495419,1,2076,670,23564,1,1,18,3,5,577,2024-04-03 21:27:51.533843,3987.21
2042,2076,65,Widowed,Male,69366,2022-04-16 21:27:51.495419,1,2076,670,23564,1,1,18,3,5,1782,2024-11-17 21:27:51.537014,2191.39
2043,2077,18,Widowed,Female,121376,2021-06-11 21:27:51.495422,0,2077,534,43200,1,1,31,0,5,8496,2024-09-02 21:27:51.550930,4383.58
2044,2078,70,Single,Female,146934,2016-08-27 21:27:51.495426,1,2078,421,40510,3,1,47,0,0,1169,2024-03-29 21:27:51.535690,4402.2
2045,2078,70,Single,Female,146934,2016-08-27 21:27:51.495426,1,2078,421,40510,3,1,47,0,0,2043,2024-04-20 21:27:51.537565,4474.16
2046,2080,32,Widowed,Female,87995,2015-09-18 21:27:51.495432,1,2080,688,11773,0,1,43,1,6,9236,2024-05-13 21:27:51.552374,2594.47
2047,2081,26,Widowed,Male,122010,2023-12-26 21:27:51.495435,0,2081,416,42136,0,4,46,0,0,7966,2024-07-08 21:27:51.549867,2601.92
2048,2082,32,Widowed,Female,117055,2023-06-14 21:27:51.495438,0,2082,765,13334,4,4,39,1,0,4801,2025-01-03 21:27:51.543328,3621.18
2049,2083,66,Divorced,Male,80615,2021-02-02 21:27:51.495441,0,2083,728,28701,8,2,29,3,5,1397,2024-12-22 21:27:51.536179,3204.03
2050,2083,66,Divorced,Male,80615,2021-02-02 21:27:51.495441,0,2083,728,28701,8,2,29,3,5,3184,2024-08-19 21:27:51.539908,3069.14
2051,2083,66,Divorced,Male,80615,2021-02-02 21:27:51.495441,0,2083,728,28701,8,2,29,3,5,8681,2024-08-16 21:27:51.551298,2750.01
2052,2083,66,Divorced,Male,80615,2021-02-02 21:27:51.495441,0,2083,728,28701,8,2,29,3,5,9673,2024-05-07 21:27:51.553229,4070.39
2053,2084,74,Divorced,Female,103126,2020-09-16 21:27:51.495444,1,2084,741,11632,3,3,48,4,7,2614,2024-05-21 21:27:51.538739,4438.81
2054,2084,74,Divorced,Female,103126,2020-09-16 21:27:51.495444,1,2084,741,11632,3,3,48,4,7,4512,2024-04-26 21:27:51.542728,1317.58
2055,2085,41,Single,Male,94137,2016-05-17 21:27:51.495447,0,2085,338,22204,7,4,40,2,6,7789,2024-08-24 21:27:51.549513,1249.75
2056,2086,21,Married,Female,89005,2024-10-04 21:27:51.495451,0,2086,461,47413,6,1,29,0,5,8215,2024-05-01 21:27:51.550365,1666.61
2057,2089,75,Married,Female,20348,2019-04-01 21:27:51.495460,0,2089,744,1376,9,4,33,2,5,1668,2024-10-15 21:27:51.536772,3839.46
2058,2089,75,Married,Female,20348,2019-04-01 21:27:51.495460,0,2089,744,1376,9,4,33,2,5,5763,2024-07-05 21:27:51.545334,2024.1
2059,2089,75,Married,Female,20348,2019-04-01 21:27:51.495460,0,2089,744,1376,9,4,33,2,5,6942,2025-01-17 21:27:51.547804,879.49
2060,2089,75,Married,Female,20348,2019-04-01 21:27:51.495460,0,2089,744,1376,9,4,33,2,5,8385,2024-11-17 21:27:51.550708,1836.14
2061,2089,75,Married,Female,20348,2019-04-01 21:27:51.495460,0,2089,744,1376,9,4,33,2,5,9769,2024-08-08 21:27:51.553432,383.53
2062,2090,54,Divorced,Male,56419,2020-01-05 21:27:51.495463,1,2090,742,25147,0,4,49,0,8,2598,2024-07-25 21:27:51.538706,1197.29
2063,2092,54,Single,Female,31857,2022-09-09 21:27:51.495469,0,2092,634,11916,8,3,18,4,1,4193,2024-09-24 21:27:51.542066,2594.19
2064,2093,60,Married,Male,123053,2017-09-07 21:27:51.495473,0,2093,411,21043,9,1,44,3,8,2624,2024-10-10 21:27:51.538759,236.05
2065,2094,77,Widowed,Male,64029,2017-06-18 21:27:51.495476,1,2094,438,41139,1,4,20,2,7,8001,2024-04-23 21:27:51.549937,4713.78
2066,2095,23,Divorced,Male,105914,2015-07-19 21:27:51.495479,0,2095,465,31263,3,1,28,3,7,5181,2024-10-14 21:27:51.544116,2078.65
2067,2097,73,Married,Male,83214,2024-01-08 21:27:51.495485,0,2097,468,6269,4,1,32,4,7,3964,2025-01-13 21:27:51.541598,218.52
2068,2099,41,Widowed,Female,135805,2018-01-14 21:27:51.495491,0,2099,849,31962,9,3,37,4,5,48,2024-09-29 21:27:51.532640,2215.64
2069,2100,28,Widowed,Male,45658,2024-04-07 21:27:51.495494,1,2100,397,43978,7,1,27,3,6,4138,2025-01-09 21:27:51.541954,1652.5
2070,2101,79,Widowed,Other,43267,2017-10-13 21:27:51.495498,0,2101,359,17589,8,1,38,3,4,673,2024-06-04 21:27:51.534051,975.0
2071,2102,30,Married,Female,130998,2023-02-10 21:27:51.495501,0,2102,318,28543,4,2,26,4,1,2987,2024-10-16 21:27:51.539503,2638.5
2072,2103,51,Married,Male,99889,2016-06-28 21:27:51.495504,0,2103,423,47541,1,3,23,4,9,4007,2024-05-01 21:27:51.541685,4939.28
2073,2104,42,Single,Male,87053,2020-09-13 21:27:51.495507,0,2104,525,32411,1,4,34,3,6,3725,2024-03-25 21:27:51.541065,1523.53
2074,2106,69,Widowed,Male,128391,2019-09-11 21:27:51.495513,0,2106,316,30385,4,3,11,3,8,3680,2024-08-19 21:27:51.540972,4446.64
2075,2108,76,Divorced,Male,145513,2021-11-03 21:27:51.495520,0,2108,755,22156,5,4,32,3,9,7005,2024-06-29 21:27:51.547938,1085.18
2076,2108,76,Divorced,Male,145513,2021-11-03 21:27:51.495520,0,2108,755,22156,5,4,32,3,9,9694,2024-10-05 21:27:51.553287,1558.67
2077,2108,76,Divorced,Male,145513,2021-11-03 21:27:51.495520,0,2108,755,22156,5,4,32,3,9,9932,2024-09-05 21:27:51.553743,1063.15
2078,2109,25,Widowed,Female,98711,2025-01-18 21:27:51.495523,0,2109,840,29856,7,3,39,0,5,2914,2024-04-05 21:27:51.539353,4032.59
2079,2109,25,Widowed,Female,98711,2025-01-18 21:27:51.495523,0,2109,840,29856,7,3,39,0,5,9737,2024-10-02 21:27:51.553370,1837.78
2080,2112,71,Single,Male,73416,2017-01-11 21:27:51.495532,1,2112,790,35749,8,3,16,3,3,578,2024-06-25 21:27:51.533845,1377.28
2081,2112,71,Single,Male,73416,2017-01-11 21:27:51.495532,1,2112,790,35749,8,3,16,3,3,3568,2024-08-01 21:27:51.540723,1961.82
2082,2113,70,Married,Female,137511,2017-10-23 21:27:51.495536,0,2113,704,28421,3,2,42,4,4,9297,2024-11-08 21:27:51.552496,3741.61
2083,2114,68,Married,Other,50367,2019-01-18 21:27:51.495539,0,2114,571,45612,7,1,31,1,6,1012,2024-05-04 21:27:51.535351,2665.33
2084,2114,68,Married,Other,50367,2019-01-18 21:27:51.495539,0,2114,571,45612,7,1,31,1,6,3567,2025-02-06 21:27:51.540721,4291.7
2085,2116,63,Divorced,Male,79048,2016-05-09 21:27:51.495545,0,2116,819,32097,6,2,6,3,9,8256,2024-09-12 21:27:51.550446,2065.65
2086,2116,63,Divorced,Male,79048,2016-05-09 21:27:51.495545,0,2116,819,32097,6,2,6,3,9,9257,2024-08-28 21:27:51.552415,2840.69
2087,2119,51,Married,Female,69357,2022-10-28 21:27:51.495554,0,2119,734,35056,5,4,11,2,5,5099,2024-04-20 21:27:51.543939,20.34
2088,2119,51,Married,Female,69357,2022-10-28 21:27:51.495554,0,2119,734,35056,5,4,11,2,5,7499,2024-12-31 21:27:51.548935,3822.19
2089,2121,43,Single,Female,86056,2022-01-03 21:27:51.495560,0,2121,515,8239,6,3,48,0,7,6565,2024-10-29 21:27:51.547050,4152.55
2090,2122,58,Married,Male,138264,2016-11-21 21:27:51.495564,0,2122,433,48238,7,4,20,4,3,6814,2024-04-12 21:27:51.547549,4254.24
2091,2122,58,Married,Male,138264,2016-11-21 21:27:51.495564,0,2122,433,48238,7,4,20,4,3,6891,2024-11-19 21:27:51.547703,3154.28
2092,2122,58,Married,Male,138264,2016-11-21 21:27:51.495564,0,2122,433,48238,7,4,20,4,3,9948,2024-07-15 21:27:51.553774,4994.87
2093,2125,20,Widowed,Other,112463,2016-12-07 21:27:51.495573,0,2125,724,40039,4,3,30,4,2,1005,2025-02-23 21:27:51.535336,2084.32
2094,2125,20,Widowed,Other,112463,2016-12-07 21:27:51.495573,0,2125,724,40039,4,3,30,4,2,9446,2024-11-03 21:27:51.552784,1690.98
2095,2126,73,Widowed,Male,26258,2018-01-10 21:27:51.495576,0,2126,827,25038,1,1,6,1,5,797,2024-06-21 21:27:51.534887,4608.55
2096,2126,73,Widowed,Male,26258,2018-01-10 21:27:51.495576,0,2126,827,25038,1,1,6,1,5,3375,2024-06-22 21:27:51.540312,4371.36
2097,2127,23,Divorced,Female,75959,2017-12-12 21:27:51.495579,0,2127,657,5193,1,1,17,2,1,1692,2024-10-07 21:27:51.536823,2662.21
2098,2127,23,Divorced,Female,75959,2017-12-12 21:27:51.495579,0,2127,657,5193,1,1,17,2,1,2672,2024-07-03 21:27:51.538858,3202.16
2099,2128,22,Married,Female,54902,2018-04-03 21:27:51.495583,0,2128,674,7734,3,1,18,3,5,4745,2024-06-16 21:27:51.543213,816.56
2100,2128,22,Married,Female,54902,2018-04-03 21:27:51.495583,0,2128,674,7734,3,1,18,3,5,9454,2024-12-20 21:27:51.552799,709.34
2101,2131,64,Divorced,Female,71627,2017-10-05 21:27:51.495592,1,2131,416,36308,2,2,43,2,9,5676,2024-05-28 21:27:51.545154,3186.49
2102,2132,40,Married,Male,74969,2016-09-14 21:27:51.495595,0,2132,309,30539,0,1,12,4,4,2379,2024-07-01 21:27:51.538258,4352.04
2103,2132,40,Married,Male,74969,2016-09-14 21:27:51.495595,0,2132,309,30539,0,1,12,4,4,6733,2024-05-26 21:27:51.547385,4684.16
2104,2134,26,Married,Female,109713,2018-06-28 21:27:51.495601,0,2134,648,25163,5,4,3,0,7,6613,2025-01-22 21:27:51.547145,4490.88
2105,2134,26,Married,Female,109713,2018-06-28 21:27:51.495601,0,2134,648,25163,5,4,3,0,7,6619,2024-04-02 21:27:51.547157,4674.29
2106,2138,66,Married,Female,67818,2015-09-02 21:27:51.495614,0,2138,811,35542,8,3,39,4,2,6381,2024-08-18 21:27:51.546683,1822.38
2107,2139,78,Widowed,Male,138785,2017-01-26 21:27:51.495617,0,2139,429,33243,9,4,43,2,0,7193,2024-04-15 21:27:51.548313,4155.99
2108,2140,76,Widowed,Female,139885,2016-05-13 21:27:51.495620,1,2140,783,20724,4,1,28,1,6,8658,2024-04-28 21:27:51.551252,2107.05
2109,2142,52,Divorced,Male,96518,2015-08-12 21:27:51.495627,1,2142,684,20967,4,4,9,2,9,4367,2024-11-06 21:27:51.542431,4037.45
